pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,pca feature 12,pca feature 13,pca feature 14,pca feature 15,pca feature 16,pca feature 17,pca feature 18,y
-16.95813900828547,2.6344710140669783,-4.424868235541621,-0.090317659947935,0.6107829102167487,-0.12024312097359281,-0.5638290253792003,0.04524125873502658,-0.21698938755764788,0.12151124586806625,0.185058646067161,-0.07048749451960043,0.2435695395061371,-0.024035594380700943,-0.0016391968267456378,0.00023099300437601675,-3.0256001859366426e-16,3.7346268797844777e-17,0.0,1.0
-14.990560952907462,23.595970603666146,-6.51796607032665,-0.5853861934448938,-0.9263069177758346,0.42445474753359924,0.5434341509772861,-0.20137407229182686,-0.04900115389911752,0.12919090590872995,0.13540995514750573,-0.11794337849958735,-0.128904576882511,-0.026826978242923398,0.004504331759046864,0.0072880812129237265,-4.775766708391773e-17,4.1276851588473266e-17,0.0,0.0
5.264696322081915,-1.8289438836450822,2.6159244447984227,0.3266364143050805,0.815187499964435,-0.44271850803970525,-0.4542659048028397,0.24772582983713307,-0.23400016720783773,0.11736808993891504,0.13055024105831334,-0.1355825685788591,-0.2766252976042962,-0.02561477267366243,-0.0046001134712760385,0.000843819076647439,-1.0281286290476808e-16,-6.302780051731045e-17,-0.0,0.0
-15.72024072847626,-4.457168979796037,4.300727859869144,2.9095521183863196,0.1460835294564409,-0.26579365318631765,0.6203858781531275,0.09341909798371816,-0.3129878609978061,-0.2018132850612075,0.015780896847273285,-0.059335804620032476,0.14304997983044596,0.235638341897845,1.0345117759673652,-0.32459246054228524,3.5068374420336603e-16,2.880842125929865e-17,0.0,0.0
-15.949159441738265,-0.05204976824904831,-3.3342585066537134,2.354874561054035,-0.8425328694857714,0.11336416964412033,-0.417637998758278,-0.19799085858856783,-0.07240687174691607,0.16657494974948547,0.04547666294916438,-0.09258259460759652,-0.30903424880098296,-0.04897615222753472,0.0010309423672871306,0.005946628696128099,1.3813588055806891e-16,-5.458627289347914e-17,-0.0,1.0
56.971854059634325,13.594817212439413,-8.051665989402869,1.1625507075349755,0.4008363697496125,0.25100562004445515,-0.5403221867683968,-0.2592889893886151,-0.020600240740399352,0.12814367423376966,0.12901761993493766,-0.036435484495439166,-0.186878698478765,-0.03398509739216521,0.008499207273059481,0.0008530354092231585,5.705105760592291e-17,3.6572801269821735e-17,-0.0,0.0
-15.901466878053151,-14.190900042029,-1.5472324168344036,1.037732226418755,0.14291693413044268,0.03741258593188275,-0.32467586621289024,-0.6007162198813089,-0.1851514328462373,-0.35628301631123416,-0.17114998865872616,0.05183286460010546,0.3825895352406059,1.0371161558632027,-0.04706241234071893,-0.01584546846201659,-8.128103941626896e-18,-5.4587599311171684e-17,-0.0,1.0
-15.892134973253675,-12.616314332486889,-2.257727049139865,-2.5531093077168747,-0.3389279185087567,-0.21784404761475712,0.7092755183755287,0.3007465556048447,0.6743980404658624,-0.14752191446964846,-0.033862836529394764,-0.02613789796590427,0.27301749617698917,-0.021978770313426342,-0.008895192406835782,-0.003693388682624364,-1.6188309781125918e-16,1.7342035580846132e-17,0.0,0.0
-14.22802921433188,-4.195474074883513,20.183192156447227,3.734511686753686,0.4523597142311275,0.34801372337046804,-0.1158486503966181,-0.27909678492924245,-0.2880275017913065,-0.9759382407385837,-0.6955332647355901,0.15550644420115764,-0.04451397261592284,-0.2296259247502537,-0.02531098380971912,-0.01910376966604955,8.709431840055365e-16,1.2472850637868415e-16,0.0,1.0
-12.977508632975221,-4.22550718273951,-4.3011571554228345,1.6431858731619862,0.7134079031097887,-0.15550560981312261,0.43168339144511325,0.40472544500142005,0.689525046316243,-0.002000803973777544,0.03993166300571962,0.0812636856021528,-0.0043721900807018,-0.03886013379385262,-0.010759933230380834,0.001166997701424769,2.4233029358707294e-16,-3.0465605174377637e-17,0.0,0.0
-15.974914643830651,-8.200653973162625,-3.870690059920033,1.9871176237151025,-0.6572376657527963,0.009036134705966424,0.545224964009629,0.10588855484870005,-0.1712502090387561,0.13154484330581315,0.26645465270777524,-0.20287917383497645,-0.10996202054859257,-0.04706365923951622,-0.0132692059115718,0.015119718938435238,-1.4280042863545244e-16,-3.253224504172406e-17,0.0,1.0
-15.57280641593916,10.336999475183184,6.991897757172356,-2.002137435676535,-0.5364113626734144,-0.5056156392910881,-0.2733791460426098,0.42591447656484765,-0.33098980843827075,0.03742138527859896,0.03765895805979197,-0.19295450996895466,0.26139071513258205,0.03352974652043088,-0.004151149653667072,-0.005990503729947132,-4.999917938353775e-16,1.187648972435646e-16,0.0,1.0
-13.512666186891892,-8.478744710720667,10.03844488670148,-0.8753144037313748,-0.27872989181417385,-0.43046793159206115,-0.1410380386846756,-0.20545936924976665,-0.03884298353169842,0.004588699181474201,-0.06536129537609085,-0.24967357187272984,-0.49937450905146247,-0.03854959404763351,-0.0044023782897290396,-0.004510203335760943,1.450967045624737e-16,3.9595542384706413e-17,-0.0,1.0
-15.902847531263145,-7.23563361950154,-2.077433184077793,0.3779423147096855,-0.6637432944733205,-0.23610275201976028,-0.4049921048021804,0.2468969731010214,-0.3007032295373947,0.09167084049184857,0.16374085728273932,-0.14888948436904814,0.38172885557457675,-0.006453426149583525,-0.007545112136749543,0.003266589876584581,-5.775240873450733e-16,6.71760579914636e-17,0.0,1.0
-14.951423258666164,-2.0339763632399457,-3.2406306230508464,2.6031122838600123,-0.7300652401654383,0.032228845544066555,0.5813063048365056,0.26935000324321506,0.7679055081071884,0.012990131856353806,-0.08474163269512407,0.057530510325083266,-0.27382486610707524,-0.04160679074880721,-0.0073160975586836,0.003801832552171789,3.7952509440544926e-16,6.997586724458889e-17,0.0,0.0
-2.610704592346324,2.553142070911598,6.684503313864579,0.8092425157875826,-0.5745435552350164,-0.3867220782354534,-0.277127431239223,0.2019269352691755,-0.19224811314842,0.09220442975691177,0.005644818495315036,-0.18687234858013843,-0.2920798814561876,-0.007499753396111027,-0.004576828359633687,-0.0003515241220817865,8.056185937352665e-17,2.2036450943564665e-17,-0.0,0.0
33.095460234575974,-4.1023567306924305,-2.7432571869136315,1.7892739373502975,-0.01082729859211016,-0.16972913833042183,-0.302735483511485,0.038299141729842306,-0.6634911298096982,-0.5830103529787849,-0.49448663354184236,0.42592995902551456,0.16157838417187734,-0.17821338261746783,-0.01479444474837839,-0.00368920693802144,-9.512146125472107e-17,7.529114274911982e-17,0.0,0.0
-15.784233295950374,-2.8455812259479085,1.6951597598949784,1.024874112617761,-0.5642800056628478,-0.23228903822582148,0.6054333069701304,0.28389949091449873,-0.23738244315357396,0.04423786697812554,0.2697719773210197,-0.25861816401240295,0.4027161433621159,-0.0023879009164259886,-0.019406955036644163,0.007278457936677559,-3.372265387923697e-16,1.4790971110413247e-17,0.0,1.0
453.20537788158776,-3.98463192773779,-5.5576867727422945,4.8034516317608364,0.7724222785450827,0.5463896540905093,0.08104949547725986,0.6054404615562791,-0.3660359956699646,2.1533332069827824,-1.074032875570509,0.428729014643035,0.2567147907534944,0.16866550266661892,0.004296751857923937,0.0018358288604191815,5.07954524367641e-16,2.9079510201275485e-17,0.0,1.0
-15.89091847829423,-11.628313038143034,-2.3177200755752394,-2.6875311741647385,-0.44222809069215885,-0.2505132810515949,-0.2624681672188083,0.1868915087603721,0.6721613927133582,-0.12608346145073945,-0.1895455598903474,0.0649036107621693,0.27511535106610857,-0.016397296205013352,0.001521454677099554,-0.01158373933233879,-2.412721046169676e-16,3.7907064449990185e-17,0.0,0.0
-15.988857962609833,20.62088200593421,-6.250386560582296,-0.2914284575143094,-1.0008238070987605,0.3506073951203308,-0.4290048383915225,-0.294100247279365,-0.057862947869791785,0.1547525774247853,-0.008415769443185566,-0.03561674132772788,-0.15512172470590133,-0.026014776807989543,0.0128954836753903,0.0005659487992014827,-1.2923726350032084e-16,2.07993621920585e-17,0.0,0.0
-13.613759021003215,13.16672758834703,5.3460715478028,-2.665694111496405,-0.5692328056910413,-0.4471151181624437,-0.285107016203885,0.42717525699382974,-0.3432340284017177,0.04085261381536737,0.040854754788577696,-0.17675700345948753,0.2865598536378383,0.03600306043979688,-0.0012923699341609509,-0.00605271452105756,-5.953969506117053e-16,5.359659598351567e-18,0.0,1.0
-15.990817314399653,3.78125022936291,-5.025651396650147,1.6378164719566737,-0.05473268377441502,0.2064952023355867,0.534712159941553,-0.14662711072203177,-0.292632120040555,-0.1992944219440085,-0.06580170938195078,0.07236364854932431,-0.30583204922616336,1.0308831277265602,-0.0446718993838417,-0.00015193807748137034,1.224465939118036e-16,8.288796785053358e-17,-0.0,0.0
10.102735137355445,-8.365367122434877,-2.5022668691796826,-0.47599598629010814,-0.6256958477172613,-0.30873606383505836,-0.3416377794496752,0.6709931413495943,0.5232598433595563,0.0981542665753896,0.4058361834048476,0.9087373519457359,-0.3085936808322714,0.009115071696845518,0.004739401850319502,0.0015014802393951564,-1.9398713658842929e-16,2.832802846934244e-17,0.0,0.0
22.389387716007647,-6.834194441003128,6.050838831618437,-1.5054990500624197,-0.29028761495951017,-0.06947387098734062,-0.054742542193478655,-0.13017286359598187,-0.16663976911780665,0.7712744207851127,-0.5130628418051165,0.009164172299808992,-0.34780130526935943,0.002387491696463359,0.0029604516603306385,-0.0028361972113265395,-7.749440009070659e-17,1.638886813099485e-18,-0.0,1.0
-1.8185290130696445,-12.340222850418739,0.017302313169749707,-1.6788236501560243,0.9721591859893329,-0.29733535395215743,-0.3997836492691573,-0.21240461404423502,-0.11235474061855695,-0.009928065428158793,0.1622095943143115,-0.1719537306822419,0.2451550146999342,-0.03765042941754348,-0.006043239422237831,-0.004886513685952538,-2.1121575037924533e-16,4.734932704223286e-17,-0.0,1.0
-16.990356241934276,-5.12765925868528,-4.338776166565233,2.636196142046009,0.6770215979184007,0.028244278437691887,0.3986980727996089,-0.0748420315830773,-0.08052113294087396,0.16055375446901324,0.2981559826051923,-0.15010560425156586,-0.30221741939642754,-0.07143902997248942,-0.012197273181481444,0.013342929728952981,1.947869769795229e-16,8.737986054551854e-17,-0.0,0.0
-14.935800598077439,15.742122281937878,-4.349540051113303,-0.20126444264304125,0.5815613336033304,0.12173735177954319,0.4181186198952417,-0.06781550038740923,-0.10196240218126383,0.10632185688946473,0.2548398834384578,-0.12708257770835568,0.0898018610922639,-0.028727359732707815,-0.00462353514687285,0.004796587034813396,3.751611857129511e-17,6.654171675266671e-17,0.0,1.0
-15.803510623363433,-4.079045473045597,0.7315894029500922,-0.4098443883336467,-0.5764645061652209,-0.32831525122973654,-0.3469754494944025,0.3129032820009227,-0.2965118461504561,0.1400214175766958,0.07368253950995737,-0.1474013086841557,-0.3112672989309435,-0.022830721206734562,-0.0012143422094696241,0.0053026607338844955,-3.775602281811209e-16,1.1992461612704855e-16,-0.0,1.0
-14.279395861794574,1.937666271713192,16.725553542095536,-2.23291621621933,-0.1030975951267356,1.5513866619654713,-0.21313607808259846,-0.1884714881406767,0.22160473397198593,-0.5466506432357316,0.5449852941841967,0.29103389761590354,0.08998804398274686,-0.0815385518579952,0.003826251746589766,-0.013031846889214535,1.0102470864300814e-16,-1.0274582311940533e-17,0.0,1.0
-14.851048324528868,-14.460968534968453,-0.7568728070300073,-1.994708983155573,-0.4140298122003914,-0.20121530793405862,-0.27630500177965317,-0.1610754003078111,-0.15334851211778838,0.0015042102653578095,0.09856389242999299,-0.19564162041427544,0.20469330708738892,-0.03237713641765466,-0.0038420585570910757,-0.00115412412142599,-4.729424900646184e-16,4.28697422892841e-17,-0.0,0.0
-15.958753200512254,-8.287038316084123,-3.619553039604046,1.0442393723171948,-0.7075762799347686,-0.23150372472563965,-0.39537142830333477,0.4809322112598825,0.5916178955884374,-0.005732254667200742,-0.1435332864509591,0.11600957153579043,0.1765374941218988,-0.011812206728693765,-0.0024866408187138554,-0.0043955630290390055,-1.1560507110353586e-16,-2.6146870465226466e-17,0.0,1.0
-14.958819415978233,-12.251624953870978,-3.345609510671754,1.4934170849548698,-0.6827922726344945,-0.16589240038610037,-0.42205725779332526,0.1550026089755273,-0.25322676221527857,0.12991769214061002,0.1590548483445885,-0.1368143439539496,0.10317356645646829,-0.03023780039244485,-0.007033633603385248,0.007130600081547579,-3.6164266483151436e-16,5.749841565184314e-17,0.0,0.0
-15.878427748310095,-10.977462166504164,-0.6663964472182786,2.0814503885949107,-0.6682999928121459,-0.2095704207718722,-0.3968524596237008,0.11594595424553887,-0.21656258291789704,0.11520481762481877,0.13263114831885955,-0.15425668266632364,0.10213156854216991,-0.026650957681342548,-0.009185621371117931,0.005222464182292077,-2.7241216122486613e-16,5.956600208538162e-17,0.0,1.0
-14.991318421321576,3.7896506579728984,-5.067976889575402,1.6702251854619814,0.6124151837237451,0.12064278340210781,0.40015605104382007,-0.12247007963670181,-0.06573090064773024,0.15140346986488348,0.2713342071161443,-0.1304374730667209,-0.23845766816314426,-0.06074561513141034,-0.007644100079998285,0.010712073811668619,1.3863461873093422e-16,5.597050974212517e-17,0.0,0.0
-13.892676872768773,-11.626680945691366,-2.3854117070380134,-2.6415229492847767,-0.34996704254266275,-0.10101233728723231,0.683352363355278,-0.05168222287620059,-0.16228153126287925,-0.0168990337688211,0.253760521547366,-0.2680085538270135,0.2350983170323315,-0.03448022180957758,-0.010914507257615957,0.006370136746670047,-4.911649328412191e-16,6.317941284728369e-17,0.0,0.0
-16.90032401619722,-10.231400511929971,-1.791956812945761,0.5449827803911231,-0.61477194636039,0.09267775708459508,-0.3178834482882464,-0.5702430030191896,0.03290972200442654,-0.012320470585506949,0.07863789699945566,-0.1738110101405668,0.4458490356931317,-0.039371451406204405,-0.0059546336634084315,-0.0037136571372270175,-5.099500095325539e-17,2.1815462288987116e-18,0.0,0.0
-4.860052014756788,15.01515894867323,-1.853002331488799,0.6731237042612914,0.5070102080411503,0.026362857154589737,-0.5239383486878901,-0.20074048841963163,-0.06703543550631938,0.11017286958631017,0.08837203715959131,-0.06282405997787736,0.06722469491632013,-0.021375909728593344,0.0023189809967752843,-0.004014586180969545,7.378488436103023e-17,1.358474644414116e-16,0.0,0.0
-15.989034318070571,25.583828436307655,-6.642989253708879,-0.780084246678084,-0.29870085661406376,0.32092064795833297,-0.355887832346379,-0.3782713807178789,-0.5306753272318855,-0.5167713231270195,-0.6574495335749928,0.5517884801584231,-0.09993935518610378,-0.18722688088518344,0.00546085374818377,-0.008220401145699338,-1.0725518720579033e-16,7.48526208876074e-17,-0.0,0.0
-8.845409634672416,-14.170518882733905,-0.05067390989710569,0.22256854437805587,-0.43236903150320805,0.8420192661100997,-0.3827097023496609,-0.06246086256828025,-0.011459225059435085,-0.17029633930041482,0.10466216305376078,-0.2771044117646228,-0.3063819725382835,-0.10721185784054411,0.002185155716884187,0.004234847680486822,3.941810976012624e-17,3.237151740351604e-17,-0.0,1.0
-16.90918752919391,8.025674576086733,-2.554542660933467,1.8730044054945896,-0.15762027308287702,0.15023248253608673,-0.4116919860926231,-0.31027942097600425,-0.25512470878206955,-0.19437653866056503,-0.2541236886656831,0.15043959470985696,-0.2905167006348154,1.042361183534317,-0.03540287453504046,-0.010539263517051303,2.468903324424511e-16,3.9781582444544485e-17,-0.0,0.0
-7.978304334834533,8.650267042120694,-5.397496797644829,0.24442330983800092,0.5197586067847584,0.04214895699530084,-0.5639649085413279,-0.1195746915551456,-0.13105567436729817,0.13859472186435656,0.1394090793592689,-0.045659234934656734,0.037621747993027234,-0.03262716265527398,0.0032117017392507977,0.00012993721832823876,1.3255791024659487e-16,9.875482010011388e-17,-0.0,1.0
-15.94961215547772,4.90223636409388,-3.713607619813602,1.8049525015192998,-0.8749806142254082,0.058804163246346935,-0.3904589775796207,0.12292078485811996,0.7744431127045569,0.02951332727403934,-0.25964513677106854,0.16224102822110803,-0.22874455584783235,-0.029245894372666566,0.00609688202065253,-0.005864494314550643,2.970767744743454e-16,3.5601976759258374e-17,0.0,0.0
-4.779540732059868,26.18290971871703,0.08542812414365211,0.10613055219582294,-0.9474450178646953,0.1870831817149716,-0.3557033365440837,-0.2646457469051001,-0.028575521237414914,0.08177807915493661,-0.042324022325683115,-0.09039486558073523,0.10423434967947873,0.0047306696267856285,0.007310361507489956,-0.0063930606807618305,-4.946088462443434e-17,5.117102190723892e-17,0.0,0.0
-15.957469150715434,-12.270872610616953,-3.2963627157071955,1.3580324097756533,-0.5586801462329798,0.23572641020131252,0.6370645670960187,-0.5697635376592339,0.08878259650626427,0.000872537604997653,0.2172034996281561,-0.24382382616387574,0.19371487491895686,-0.06411782178099604,-0.013851071148782416,0.0068630259362503256,1.3790426996376649e-16,7.430840843361796e-18,0.0,1.0
