pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,y
-16.844905814878313,-8.17486353253573,-0.33666983064101386,-0.2843716619385476,-0.42989381468771515,0.6597116463503984,0.7611545749528296,-0.4735251996779755,0.0906887672086633,0.04509401012094645,-0.2732650227552873,7.365000413348145e-18,0.0
-16.90894477002347,0.09686901930716524,-1.9563313341420918,2.7394682406177306,0.017559045545474633,-0.4755690810899094,-0.2174030449863535,0.12190606635939663,0.04653792561436832,-0.01535377897953078,-0.2984727284601436,1.542246726054541e-16,0.0
-12.944203774583611,28.30829599261856,-6.224200569778157,-3.8281660004056146,0.07879718429762875,-0.506223215810235,0.07368485905179763,0.26884260227406886,-0.06774675469088316,0.02093730043497858,0.6618914225644896,-7.993852346572435e-16,0.0
-6.9551827381916596,16.794980722537282,-4.91026728846573,0.6502360243999059,0.27497447433695194,0.47513867172058505,-0.2243811396794305,0.12994679018674318,-0.0809318853770675,0.009174010782196937,-0.1643584558318031,1.561234989909802e-16,0.0
-0.9020120291240172,-4.963960718370083,-1.8397177204932689,2.503459212905363,-0.10371869672867354,-0.4510498559937491,-0.0475647126143085,0.18766793243075,-0.02835272985515565,-0.02308957530093537,-0.09192980229676734,2.2872256813633662e-17,0.0
-14.879157136760586,-7.00807860941135,-1.005936648249454,1.6863161216213707,-0.22518539767108284,-0.4423644326959614,0.09671068640935565,0.26059909575555823,-0.07565103418269414,-0.03052050425568609,0.14222119571720768,-1.8197395287069413e-16,1.0
12.275773349425146,-4.281420873308183,2.067639552036923,-3.0945959674918946,0.10697109469571951,-0.17160433643371262,-0.977188923474057,-0.23316929747030485,-0.01482557369579012,-0.22316090249102755,-0.3573588225911656,2.93958991526563e-16,1.0
-15.949310689378734,7.8840598445691645,-3.9443379268881573,1.5268815952693708,0.11959392679751327,-0.49985812532976376,-0.2435256966670812,0.12061215718857794,0.058142571138592905,0.0054474033702378265,-0.23544576468470751,3.4869942487257836e-17,0.0
-15.902799023244901,-9.23384357313972,-1.932170400563484,0.4969466267628351,0.00857298439182943,0.6550916911274991,-0.17231609410680862,-0.8542834306070111,0.027699508907489036,0.010567983244623273,0.5148575808978397,2.4393459838341275e-16,0.0
-16.990363221923047,12.702309106193681,-5.669526509405969,0.6445874980287607,0.14885045716681486,0.5224785572840531,0.15111888335829737,-0.717467998805121,0.19981916593992605,0.11908542523811404,-0.1414863535913303,3.0684391150166044e-16,0.0
-15.53119386940466,1.5415376424528713,9.038754484201897,-0.7977722526208407,-0.29784518468242227,-0.22034762208345812,-0.3752587979423747,-0.019625239519938456,-0.08465676090643309,-0.21916341459150648,0.2867065442235444,-8.428882330328802e-17,1.0
10.996619986258562,21.581024482108678,-7.193874329222109,-0.11679527502056217,0.30312186801412255,-0.5219482566763721,-0.2941636142524954,0.09151144547706375,0.0623244277420245,0.03238976508341026,-0.13300383129705456,3.2727408543424746e-16,0.0
-15.97501276005309,4.690833496186588,-4.850379049922756,0.6109465902729467,0.08912649962135313,0.4852296417752834,-0.0073096961927815824,0.24481930594068393,-0.1540526922876611,0.009394894222676364,-0.0004916386383027548,4.38028371348072e-17,0.0
-15.584450514243773,-4.1182339265036525,8.653886766799218,3.0174695462097443,-0.33252508814365267,0.6297800894037867,0.11153054245215295,0.25369721283476326,-0.3805128584185299,0.8445793453579473,0.3594254369783722,-6.770787084411034e-17,1.0
-15.798732148309695,-2.7600436011204907,1.450392810639308,1.946178116521247,-0.2391652748916334,-0.4201918854942995,0.04073097782664969,0.21247961509036012,-0.06123812845694802,-0.057162275999438066,0.16329042943522795,-1.589553259171969e-16,1.0
92.41851421200595,-4.232460108079492,6.936952831157247,3.1075640790528642,-0.45867461042258084,-0.233072987237199,0.23764229950092586,0.15655994752769414,-0.0932190551510105,-0.15908751271767238,-0.3581605905319344,4.663752033538129e-16,1.0
-12.532782742937291,1.537224274511204,8.944712691407322,-0.7722660467300847,-0.2949892203579656,-0.21916623197334212,-0.3743305211705581,-0.021095427789040923,-0.08684074315776205,-0.21897045722068917,0.28615534047625446,-8.021187459961346e-17,1.0
-15.960224183550261,-10.260284291713944,-3.4971153893776648,1.3219840019438232,-0.2461562918981946,0.5767288793597645,0.551750739191215,-0.5381111176522173,0.04767804754026263,0.09193736177260939,0.18154578848739267,-2.103787250555668e-17,0.0
-16.773772962027913,-5.5094093177274654,2.820229561498807,3.5308068876660057,-0.20469060413908777,-0.41412131909665323,-0.09803389341497949,0.14017065408794532,-0.009600023852069883,-0.0691985560501098,-0.10921921382246436,2.458293839438227e-16,0.0
-15.901097715884344,-10.226797320500209,-1.8346265897943193,0.5844126142800016,0.04161977962318713,-0.38696176153663253,-0.5719952894871728,-0.006473611021302296,-0.1085864903736611,-0.08537674928713174,0.454831223574494,1.5770414833592625e-17,1.0
-15.919081963664743,-9.131304884767076,-2.196154893807275,1.5398048764797838,-0.3238277321503123,-0.3941603106002871,0.46414209600905665,-0.5962479816686601,0.20238308946610958,0.08145940969590088,0.17817037630094262,-5.654277139026904e-17,1.0
-15.591691695897559,-7.759390496233219,7.2950531324747185,-1.6907865033659797,-0.3937205480045601,-0.18960248884916112,-0.17567871851440267,0.0881737268680213,-0.021841184819834145,-0.20998114911304602,-0.4784644376955323,-3.002872802814642e-16,1.0
-13.864235473347739,-8.082570617754516,-0.7167813630954488,0.888013391569804,-0.32291538213243964,-0.42911202574666457,0.24020074741536426,0.32366845592233046,-0.13195174022397888,-0.03624183266474131,0.38098151978729844,-3.9024471021071175e-16,0.0
22.061354767929792,-4.228611811481541,-3.7503606389458155,1.3232572880688593,-0.13616341881940716,-0.4457769611190692,0.10886096537411874,0.2542172364181266,-0.0998417233889102,-0.011127901914154689,0.16180699056233294,-2.382293281066206e-16,1.0
32.09595051122822,-7.0756547071641345,-2.4792580686978254,2.0859133472432174,-0.18044195658792747,-0.42385598763747767,0.1112536891678154,0.23756614620628577,-0.10986675612018153,-0.02749750544621499,0.13358567034299768,-1.181017565131366e-16,0.0
112.03826292698506,5.776689035631268,-6.2005436367085105,2.2685956176889457,0.10788180293898562,-0.4212904644024941,-0.07229356152000564,0.10467136102346528,-0.0895234563499963,-0.00762856372578483,-0.03167301739312967,2.1456967490357984e-16,0.0
-15.950193343342544,36.631775274491034,-6.1164783724205085,-1.6000959576994556,0.4555444785389564,0.4447951634088184,-0.3357004075296473,0.08414011874358254,-0.03602974776510894,0.023491412501924505,-0.015397948738610275,2.2628442530246785e-16,0.0
-15.841741357754673,-12.166636908314407,-0.015271472702566938,-0.01474620939129896,-0.06434052250877907,-0.32370707934385545,-0.4613473564240903,0.025900178421785342,-0.023326037281208984,-0.11531584904728175,-0.27164616484863063,7.831635600707918e-17,0.0
-15.818991286145145,-6.677415384076666,-0.8216471659568861,-4.7555770822438115,-0.609690022933926,0.6647488854379441,0.9577244885064495,0.6516687711533411,-0.2682378017112838,-0.06612281665085536,-0.2691688717897429,-8.375914621751186e-16,0.0
-15.417817998796279,-4.2863007161307545,12.739238662830148,-1.370567456873423,-0.340042030239603,1.017630276771157,0.8474304367606952,1.0485092440062393,1.5585956875425806,-0.03205273450007654,-0.023502044584674236,-2.7218735746007346e-16,1.0
10.282370912963874,3.3483295887042686,3.148523801934241,1.298892016345777,-0.4019570521125525,-0.31866702700131855,0.45991192366973677,-0.6744866344025598,0.16784733906403682,0.013136868901451246,0.4866471180269584,-1.18516618080341e-16,1.0
-15.960246460975382,-12.242669736526814,-3.3482817431438137,1.539365338386533,-0.2650700816157321,0.5794088131579063,0.5626041829446916,-0.5330893940271704,0.0438430284544655,0.09044773438939144,0.16681509890226034,4.3396811934330544e-17,0.0
-15.941067675279463,-14.332481374801569,-2.8982840408724204,0.6676119189576469,0.029219934461848878,-0.39556499969100756,-0.533306704237646,0.022852884314527238,-0.11926396528044315,-0.07357765036027661,0.4296577844215665,-8.170449995719504e-17,1.0
-16.98991214604082,7.747710949342628,-5.288367981310614,1.1918679838818034,0.2057702738002475,0.4692973010278449,-0.16165320095226685,0.17672822214886497,-0.09391696716057922,0.016605850014949547,-0.22452127312326137,-2.9368402514901725e-17,0.0
-15.990837152871118,17.65683492891198,-6.072957889255454,0.10963622555223942,0.1970869195688107,0.5161725194920702,0.12429469956521122,-0.7305123706241055,0.20867871957064268,0.12287381281976462,-0.10484336421092963,3.332792354317965e-16,0.0
-8.873572372736238,-5.435562341125976,-1.9259374313545263,-1.8094859526715428,-0.4577045686831949,0.6563976568763561,0.9020854253286972,-0.40464667797013304,0.03395470401735086,0.05758052403685859,-0.0020415215746047706,-2.9706450203642625e-16,0.0
-15.92161444426955,-14.430848682478501,-2.5890873135603214,-0.5004916093641367,-0.03239884367884344,-0.34895335704703134,-0.4165305171854664,0.06948799821830423,-0.03317592983738156,-0.08724876904391757,-0.27780097439908896,1.8417658809541307e-18,1.0
-9.858559096747012,-7.780559136953602,0.012930295645528367,3.129627793555391,-0.10438440771493657,0.5469013089354142,0.014149148520729512,0.21667098870807525,-0.1743259706424375,-0.044236830106478824,-0.1102073484882537,1.7522484462067718e-16,1.0
-16.388484659899877,-0.7612849082422828,14.460614123615443,1.9939612314114725,-0.699578910166819,-0.22660876800312865,0.27444356480565235,0.20564361938758963,-0.05274806359974184,-0.21323975103679932,-0.0825919032762899,2.5670693393389826e-16,1.0
-12.615055124758117,11.189763385928217,5.436869218552371,-2.4137120018412155,-0.6136942875658139,-0.2548320512830994,0.7846836764588382,-0.5338528974670208,0.18171634668311062,-0.0209151014676457,0.3306678798155594,-5.196270571392966e-16,1.0
-15.941056536566899,-13.341288652395136,-2.972700863989346,0.5589212507362923,0.03867682932061761,-0.3969049665900785,-0.5387334261143842,0.02034202250200386,-0.11734645573754462,-0.07283283666866762,0.4370231292141327,-8.476803591688683e-17,0.0
1.0970289702672777,3.953898204660074,-2.572163657075317,1.5422473361736753,-0.016702666783450476,-0.46232196467864356,-0.09578635832374273,0.16409005060530438,-0.012551132136621061,-0.01625761382924308,-0.026009168328532204,-4.176580223875591e-18,0.0
31.19963829789311,-14.592323228454385,-0.22312900487465132,-3.4679262097192964,1.8134200472369613,0.5892805515423624,0.09854014664397144,-0.1713257580432624,-0.7137009140384121,-0.36719037994774767,-0.2007406374214077,3.398398280351441e-16,1.0
-15.949266134528493,11.848830734194914,-4.2420052193558595,1.092118922383953,0.15742150623258822,-0.5052179929260476,-0.26523258417403467,0.11056870993848425,0.06581260931018723,0.00842665813667373,-0.20598438551444287,2.2001906534423895e-16,0.0
-10.778548969390298,-12.5177776524293,0.8754461121910522,-3.886825795271343,-0.3888745932409314,-0.24057052314245783,0.07023769919711113,0.2532306618755739,-0.10184357950085858,-0.1437878736360499,-0.24109538624617488,-4.643509297685757e-16,1.0
-14.800018744350073,-8.71555107419367,1.8821108570066103,2.5888941244596193,0.48064062083670683,-0.4654280361628775,0.8028390446431819,-0.6995429375459762,-0.01753168730667344,-0.04219317701521476,0.1513350665265762,1.5317629506831344e-16,0.0
-9.926695855908285,-3.5125518000060363,-3.6277072955190195,-1.492661939753292,-0.28258626499920636,-0.41555124228587265,0.3650444229314214,0.3943551059094926,-0.045203006871905135,-0.016374899009332228,-0.28180957336557233,-4.568965025725427e-16,0.0
-15.900177080428255,-13.204980338327834,-1.6003485122205785,0.8995179247010696,0.2704833153333411,-0.27564671047657213,-0.5232403000785981,0.2971498821776588,0.7830817871771875,0.002943212334081521,0.5733256304897314,-1.081256626498789e-16,1.0
170.04662961042186,8.282088390040583,25.235856172048614,3.6206573907042063,-0.27220532119589974,0.18156594111567068,-1.201738063571753,-0.6791132170350762,-0.1004445803953556,-0.5210009245689963,-0.1562890410260038,1.3426289983267356e-15,1.0
-15.743738198343888,-10.994841799144055,2.9377685266842812,-0.3828086161030043,1.4565380546512328,-0.07726757982415124,0.12377352735900887,0.8891887559688384,2.3950044689615186,0.043112786749965507,0.3814362720932314,4.4416283499963165e-18,1.0
83.06767829098258,-12.101819094069478,-3.7199370057625165,3.088024013943305,-0.11747443652885695,0.5864398075414883,0.2193682272352355,0.26147020881234395,-0.3063620977550278,-0.03149688652533921,0.09384129963791593,5.70602374078663e-17,1.0
-16.82248728230644,12.877703085397947,-0.8241681122105046,-1.0684334787616268,-0.15260428869648962,-0.4444696149866113,0.10832961348946853,0.25312749804270535,-0.08649262083659201,-0.035572056205061216,0.5319170241611403,-4.480887940690957e-16,0.0
-15.989347481049215,-2.1687805441708186,-4.561494439264705,2.2622249092751447,0.05045271248356261,-0.5004215620897132,-0.17227678015712417,0.16500382339954794,0.035960038974419406,0.012777620147439146,-0.3048112725930321,2.3040651821691165e-17,0.0
466.5433273388866,-3.383138567067172,4.632098608861104,3.3055272835937153,-0.30433446432521516,0.14355289302949314,0.07443007604467591,-0.2095302795015978,-0.4453077692409599,-0.31908692769035324,-0.08353578052238585,4.861904178892499e-16,1.0
-16.91805670842139,-10.11969436267849,-2.0813163939147628,1.6438206208171564,-0.230032324189957,-0.45309523115615136,0.12935369860093338,0.2883948547915995,-0.08295501137902497,-0.018105229884433492,0.12478057052170628,-1.7195183294562376e-16,0.0
-14.878822975383748,22.72770306278177,-3.2384413417572193,-1.5744039250192703,0.058521448091979185,-0.4825634396680897,-0.0660909698927952,0.18527324137985593,-0.018125747895736666,-0.008176093507416871,0.36318153949419174,-2.0081863697518053e-16,0.0
-15.492563251188349,-6.2439644919878345,10.981361237541595,0.4483682868082286,-0.3372274769891589,0.7878475476714077,-0.2836264971081949,0.017521561012696387,-0.24676949616219476,-0.24345586574264286,0.22994866282735751,6.30523528063523e-16,1.0
-15.97384049956269,1.7141288488320932,-4.61307600543047,0.9119667694865523,-0.0009447857921029386,-0.49426278633914333,-0.05622975412541268,0.21600893726007073,-0.010025125268596124,0.010716041072823014,-0.02904048997768038,-5.216386403524163e-17,1.0
-15.923304612917544,-12.446702212711577,-2.761047947446413,-0.696648265102658,-0.0559887440514325,0.6917601287180293,-0.022278043681840578,-0.7808326831799278,0.10502757898666724,0.009440777179446443,-0.210409272283177,3.133063426504717e-16,0.0
-15.735166067220032,-13.381545455340492,2.485822767119928,-3.5964448848072506,-0.006893368661315821,0.8104969243713445,-0.7170765082762818,-0.08017522066476829,-0.21814206003369863,-0.22548322924920433,-0.16145219699211746,1.441259265227296e-16,1.0
-14.974526066049428,-12.164007054171913,-3.6025877460583713,2.442138193215771,-0.13238932570671283,-0.47510945304877794,0.02005377773952973,0.25067093987903083,-0.03759825295295258,0.000352968513903173,-0.13233905165603652,-7.078982765993761e-17,0.0
-10.952941714309981,27.70385182626365,-5.603463285692472,-0.5793696005560036,0.375192365350799,0.4588238490173168,-0.28531278268597454,0.10428756127445568,-0.05692730407007784,0.017109684895472568,-0.08260472478385551,-2.6496940751237215e-17,0.0
-15.592908511238196,-8.747456738504473,7.355417380450134,-1.5570440096941673,-0.34147684202617906,0.7952498068615496,-0.10505177307481783,0.12702754279872833,-0.17353879001049352,-0.2142815507296286,-0.47937696552641895,1.398656481572407e-16,0.0
12.115137031686068,2.1771062835117365,-1.6619853130217768,3.1163831179138346,-0.06555153480158585,-0.3929847139880416,0.10364084933941266,-0.7982524371774125,0.316417138391852,0.071978256060083,-0.24715008621371815,4.89474492677233e-16,0.0
-14.89025402520154,-13.609421593239944,-2.1916523401152634,-2.442637837004582,0.05679410415305673,-0.21956709018617518,-0.1136651626159099,0.48467510363203686,0.7581239869720654,-0.0059669012147666525,0.3625898839941574,-4.069026665982013e-16,0.0
-2.9634152205571467,-14.269311139259285,-3.5518842026175252,1.6936342780540963,0.1308208575785684,-0.4019642858940255,-0.6670380850984389,-0.04456649262886657,-0.07507268595492558,-0.06770066791234962,0.18095983140488944,1.4696509979870042e-16,0.0
-15.990475186689377,4.772694992809426,-5.096464776224694,1.5264420571761201,0.17835157733209353,0.4737109984284296,-0.14506360973144639,0.18377074483006764,-0.10039748987305125,0.014435728063728373,-0.24680104208338988,2.548056591747831e-16,0.0
-14.97566491040214,-6.213724239598112,-4.063141259901437,1.8150460093381002,-0.013947355716950641,0.5003630743684359,0.05269367004194599,0.271948723122074,-0.17587329134332183,0.001266262738583465,-0.08169416593896027,7.029469784468302e-18,0.0
-16.250290441999937,7.482059821606848,18.259297719775986,1.0842897024158178,-0.2690725889973043,-0.16480843265125933,-0.6377727721479198,-0.0962316237878667,-0.3073723549405553,1.652486736836064,0.25278777626383625,5.979065845997536e-16,1.0
-15.534481430007189,-3.3874958175591403,9.36483468256165,-0.07685247779937546,-0.6433542515548485,0.7156435116542431,0.55648736222154,0.3846989878280129,-0.27277612177243676,-0.1641480662892729,0.17240765303226213,-2.2665110463953114e-16,1.0
-12.991919256958713,17.653887016151447,-6.1579252695393025,0.13896957618926542,0.3041471748205438,0.4574728188506234,-0.21468271735722846,0.1496593529981608,-0.07765384806669867,0.024311263425462335,-0.1516027635273199,1.249218444956917e-16,0.0
-15.909791805865845,16.944342055721577,-3.2618390039054104,0.8964018047386836,0.07507395532541895,-0.43807363091918033,0.03055780239395612,-0.8029105591012377,0.3625561791458802,0.09612787966654712,-0.1272374059998489,3.9453094628370433e-16,1.0
-14.893718759226854,-11.599993081114897,-2.3925393491661713,-2.500465015686332,-0.6456558107588746,-0.3238821131648946,1.0223245907638863,-0.3426524754786188,0.11993506776058045,0.06601883492278272,0.19901334366532333,-5.97208637964636e-16,0.0
-14.826830833054384,-14.232321639064011,0.3483006355683637,-0.7043582712215107,-0.1715274018289048,-0.30911470549548775,-0.31243057354134324,0.09148040040108107,-0.08154425286539232,-0.12178199114794591,-0.04025118557110578,-1.2085960749019325e-16,0.0
-14.894541592408936,0.012131944056549453,-1.7729401363698714,1.840976910975061,-0.06976205594896132,-0.46326284433631165,-0.07903028026647763,0.181974501957278,-0.008573264967794219,-0.020265974573371266,-0.05253079417991654,-5.406018363207285e-17,1.0
35.544160848115276,8.934964106824252,10.725063407127722,0.9975987497632602,-0.5300788456814787,-0.2334941141691533,0.2532481744923298,0.1743347860169816,-0.07443609726231273,-0.18766866599991863,-0.014204713619651432,1.332688514917028e-16,0.0
-15.975046176190775,1.7172553289672756,-4.627128580571981,0.937018594937011,0.06075581504504697,0.48924954247249597,0.008970469437433508,0.2523518913782542,-0.1598052209163568,0.0071604531478494556,-0.022587673016001304,6.195024086044941e-17,0.0
-14.908282701091652,-4.600459719396806,-3.1416440703447366,-2.4731670091464166,-0.06860667478387085,0.6929528335756875,0.07237152043352288,-0.7403610793258661,0.06598445883146968,0.010422771994871976,0.09463915492000922,2.7608419957517096e-17,0.0
-14.79044356816817,3.7756252257665137,0.3150442332739042,-2.1355876420296998,-0.4291599121506629,0.6699013860658036,0.8174249794092716,-0.4628701539161108,0.06159512787647145,0.034341225133122606,0.05677310901839659,-1.7949902458759386e-16,0.0
-14.951608453525536,2.928419468177141,-3.6267280632206287,2.100061685710586,0.03075775052169548,0.5506289254321656,0.1890232555643184,-0.7126225542783579,0.18219551907857534,0.09698757287594476,-0.21979521069918895,4.453594580894809e-16,0.0
-15.958456043914337,-5.3060817046358055,-3.8460725173100525,0.7573059801328617,-0.15636812751422444,-0.47336437469879294,0.11951121255042046,0.2946335310583509,-0.07710289448349607,0.0004615113905081996,0.1657114999194438,-3.808175885326179e-16,1.0
226.40170300451553,16.1654218635604,4.284603281747134,7.042307944734173,0.11104050169689783,-0.24638182239933185,-0.4104121297885949,-0.24695563956885278,-0.06852018951273565,-0.15111391719539607,-0.2798074002928481,1.2326271190125021e-15,1.0
-12.765722775527633,13.904325052366374,0.6374730659603074,-1.9634831773222534,-0.33059024474681714,-0.32377855592599625,0.5438407769790143,-0.6056334608686158,0.28575696993546285,0.035736068369158436,-0.12699107264490528,-4.3387642638323685e-17,0.0
-13.945303097778137,-9.352463189376987,-3.3790666022116422,0.31862914882606946,-0.2198162076065854,0.527814058462728,0.34479108834009614,0.4010883680245095,-0.28966421888501365,-0.010985526894741755,0.3886448719910853,-3.4611897099467968e-16,0.0
99.18017418201616,-12.782965100646054,-2.303790301068858,-4.023335465857292,-0.1176600765664693,-0.07163212210382881,-0.2574782058207363,-0.976696556272754,0.07732217175889797,-0.10529310180059977,0.11513639289084342,1.1084940118251364e-16,1.0
-14.883988664258284,8.529862980116265,-3.0026481080520266,-2.487896933353035,-0.19929120150847926,-0.4196367228409253,0.28139493471495974,0.347392029855313,-0.01554548520305277,-0.022537084021344442,-0.19679470295996562,-3.5928756498460845e-16,0.0
-15.868163693799541,-6.418451563289241,-1.6089627707313485,-1.78153444556614,-0.4313216902089029,-0.38841237271137913,0.5002402508140943,0.446593580910148,-0.09723533667736504,-0.03881444236013682,-0.06078173682094062,-6.132461888290073e-16,0.0
-15.642527052448584,-9.486711904736143,6.665132416315385,1.5256715011385846,1.026168984663762,0.7206851552678452,-0.0701016252779883,0.21194132738389232,0.5149777831177406,-0.1801010201143006,-0.1450996722354934,5.628762159345045e-16,1.0
18.190748728974857,-13.49639530938615,-0.17083031580241062,-2.761372522703287,0.9157223157731378,0.7447345144221037,-0.09808994402628814,-1.0652005281612529,-0.136306600711229,-0.18410352950199382,-0.377300195793313,5.234939391776861e-16,1.0
1.3768901773457058,-6.048025802939896,5.530028318577767,-3.1831061164695846,-0.06249511046970612,-0.13381131152449094,-0.8659486431637237,-0.2002744185860713,-0.05829298680428212,-0.259955581461543,-0.132334908359155,8.942746341202867e-17,1.0
-16.26470387916854,17.82719203821098,17.997075252938448,3.5524334969335984,-0.4185212831153455,0.730506293637039,-0.08049409697393056,0.011975193523014275,-0.18841607356302892,-0.2437901547612826,0.5004347152577999,3.869634041279221e-17,0.0
-15.773830101574026,-8.5696214881191,0.7664664831310093,-4.516513419572255,0.004118239069114663,-0.19367834468630857,-0.7924286434802466,-0.10978943575983299,-0.06178185340663258,-0.20342521917289486,-0.12679034997362915,-6.414643662085449e-17,1.0
-11.535416528847733,-5.378758899762753,9.40233184687758,0.1494853077138839,-0.7201606896769269,-0.26361369654576655,0.5033782847745927,0.3514175063094062,-0.12974302154557846,-0.16182482925309416,0.15048920815573055,-2.1258698096993142e-16,1.0
-15.683999097711435,-5.632024243288354,4.951575220695727,0.891777862375901,-0.46923528386684527,-0.33011548730493856,0.2775778485625616,0.2891297793708515,-0.028542950586816607,-0.10766537698554003,-0.3285308403527126,-1.7894521946294764e-16,1.0
151.06288154291846,-8.770416663914409,-6.385133846260276,-1.3646323313029756,0.339371843255708,-0.20000768696467466,-0.9783029726973937,-0.28003054300186236,-0.21879713516091862,-0.15919361931274745,0.30796327015346603,2.6186799191135137e-16,1.0
-16.82259866943206,2.9657758613335736,-0.0799998810412499,0.01847320345191976,-0.24717323728417698,-0.43106994599590204,0.16259683225685218,0.2782361161679395,-0.10566771626557779,-0.04302019312115094,0.45826357623547886,-4.0068155213932007e-16,0.0
-15.383971121374394,2.531997438638521,15.012058679931572,4.11155365881039,-0.5448401159046644,-0.2744020522371407,-0.01303897356737516,0.0706542480935225,-0.0771489253480864,-0.20700739200696472,0.3961818118772099,-1.5093285553265185e-16,1.0
-15.973873915700379,-1.259449318387219,-4.389825536079693,1.238038774150617,-0.029315470368409112,-0.49024288564193047,-0.03994958849519773,0.2235415226976409,-0.01577765389729185,0.008481599997996095,-0.05113652435537879,-3.4016460309598704e-17,0.0
-16.58882399702333,19.971639848575926,5.2746806915490305,-4.895041890458398,0.2300457133485444,-0.1732943291572263,-1.1673486838710587,-0.33706730529341733,0.061328793968852366,-0.25148568955685263,-0.188126064731119,1.850405334610577e-16,0.0
-15.909273897708248,17.936900233309153,-3.3271814145116085,0.7915382812635987,0.18873514111146408,-0.4992946885698144,-0.3147746131770386,0.0762204909776077,0.08032510330276647,-0.0018828134069634873,-0.16608025677638313,4.669923315282571e-17,0.0
-12.579565865391524,16.9580563712482,5.5547251459755795,-5.1456278616480295,-0.6035924833373577,-0.2646226574382579,0.6667477520949959,0.4404075185636005,-0.058494348417058445,-0.13391367860780443,-0.13249760237371244,-7.971111270843119e-16,1.0
-15.975068453615899,-0.2651301158455986,-4.47829493433813,1.1543999313797197,0.041842025327509455,0.49192947627063804,0.01982391319091028,0.2573736150033011,-0.16364024000215402,0.005670825764631505,-0.037318362601133324,-3.062432056804091e-17,0.0
-7.938252339517882,-7.077194802661346,-2.832777967951209,2.309762700728534,-0.10386866892954011,-0.46508960486987,-0.021895550252496964,0.21540314343610534,-0.030099227089706297,-0.010251082856102649,-0.10108640978755244,-7.452399771470945e-17,0.0
-15.883659536573505,-9.310168233885717,-1.6317980276825115,-0.5399669739989027,-0.37046729707446857,-0.39591111536102025,0.3787665029056446,0.39307760523710183,-0.04933266289145096,-0.03600804959391175,-0.3291871746437261,-3.5942055472642144e-16,0.0
-11.697086968782136,-2.2778374501449745,5.239808611239346,3.908063186747537,2.4169832555307362,-0.728898543329505,1.021267522236408,-0.043245587894155835,-0.6860998708555898,-0.3343447610083808,-0.13798099781136594,2.1610514531133568e-16,0.0
11.375375725082417,-7.720520691781098,6.157379036953283,-0.4204899048411657,0.11522770330912509,0.8121517378788392,-1.0583125182747632,-0.2907770915066454,-0.2486134386688673,-0.260424006702275,0.3144112885513233,1.6433918402710876e-16,1.0
45.123463142075416,-8.267132950132034,-2.2661476399207565,0.2177047676866224,-0.4325711528194262,-0.29938528685217775,0.715138738007526,-0.540252044690944,0.19533322966229177,0.052637383709477674,-0.29110938382762647,-2.249216460641518e-17,1.0
-13.991222551759423,32.523215641561904,-7.242830352028328,-1.4998925157613066,0.4450486095939226,0.4369795186611873,-0.29639297109890933,0.11248648856667717,-0.048163210839443645,0.03541914967599116,-0.04093885705639775,1.3152747631412998e-16,0.0
-12.95813011416094,-15.246125968526838,-3.1639947368520103,1.717304259972931,0.11184408163827722,-0.4045622860286744,-0.6647056191277557,-0.03715500325266814,-0.06971025466006088,-0.06908867284001627,0.17543183243662333,2.4409723594058693e-16,0.0
-16.775307188700058,10.35143526572958,1.6064334039757606,1.8129808768285192,-0.09588397648891456,0.607832630081414,0.22024447381430945,-0.7453020926856145,0.15544861857255898,0.03791838185577983,0.061287315389373445,3.70918844696948e-16,0.0
-15.99036379956377,14.6846222168738,-5.840633007393951,0.43953537496257283,0.2729205259197809,0.46031132943772024,-0.19933082849882985,0.15866212670483357,-0.08122239444406544,0.021883864979818132,-0.17314759415772837,-7.632455887122141e-17,0.0
-16.959020708905935,4.610409788877639,-4.572946059355959,-0.31305094526047883,-0.001050566197539541,0.4963544884187651,0.13013479175527767,0.30635792980766785,-0.2069799006184946,0.004289741258018581,0.24600149938921434,-1.6855896780639373e-16,0.0
-14.909914909344732,8.023535219930887,-2.614360447607213,1.8869470321073976,0.09511818063192899,-0.48550122287573294,-0.26019796881904933,0.10083904634647436,0.06042201379000434,-0.009266631199447452,-0.23991743928447468,2.1322239238510914e-16,0.0
-15.199572612322484,24.133471929174593,20.00984338590322,4.502361934103986,-0.3841589175284635,-0.24424447171118996,-0.34966253523041335,-0.1395376515087656,0.03181116114333222,-0.2602172391085795,0.28310494898932675,9.839715171259074e-16,0.0
-15.910546406611697,11.992870379005707,-2.8947330509515696,1.4687341160421843,0.19369437279600157,0.49225744163625074,-0.21701405835376206,0.1276286159709317,-0.08096004960238572,-0.009907283481590888,-0.2038195085701008,2.464589621737366e-16,0.0
-15.89527333808895,-4.939267398526564,-1.383561331661897,2.4009800089020406,-0.0562979175138073,0.5265555222673106,0.012994127089454952,0.23136182789444604,-0.1672129142462715,-0.02760995007999546,-0.08272096659863813,1.1660161819095443e-16,1.0
-14.867263007044302,-14.374600258920754,-1.0220985204881663,-1.059748784175555,-0.25030395848244463,-0.2631967204945836,0.04445681789548666,-0.7708784634045517,0.19959689578543227,-0.008248130689535239,0.010244950015331763,3.0859460164420586e-17,0.0
